iteration, Elapsed time in milliseconds
1, 14.695
2, 13.488
3, 13.961
4, 15.346
5, 20.603
6, 15.049999999999999
7, 16.766
8, 14.768
9, 14.224
10, 14.209
11, 15.153
12, 15.754000000000001
13, 14.45
14, 14.439
15, 15.06
16, 13.641
17, 14.746
18, 14.405
19, 14.513
20, 14.860999999999999
21, 13.603
22, 15.168
23, 14.458
24, 15.046000000000001
25, 13.521
26, 20.445
27, 13.439
28, 13.497
29, 15.237
30, 16.299999999999997
31, 16.657999999999998
32, 15.251000000000001
33, 14.678
34, 13.427
35, 14.328000000000001
36, 16.453
37, 15.817999999999998
38, 16.702
39, 14.995
40, 14.744
41, 13.332
42, 13.298
43, 13.309
44, 13.318
45, 13.292
46, 13.324000000000002
47, 20.456
48, 13.377
49, 13.775
50, 13.342
51, 13.351
52, 13.628
53, 13.583
54, 14.591
55, 16.594
56, 14.391
57, 14.605
58, 14.371
59, 13.588
60, 14.491999999999999
61, 17.624000000000002
62, 16.036
63, 16.002
64, 16.758
65, 15.713999999999999
66, 15.243
67, 15.812
68, 21.355
69, 13.557
70, 13.421000000000001
71, 13.323
72, 13.484
73, 13.620999999999999
74, 13.393
75, 13.539000000000001
76, 13.413
77, 13.382
78, 13.333
79, 13.405000000000001
80, 13.405000000000001
81, 13.370999999999999
82, 13.355
83, 13.334
84, 13.347
85, 13.301
86, 13.292
87, 13.405000000000001
88, 13.359
89, 20.514
90, 13.459
91, 13.389
92, 13.383000000000001
93, 13.343
94, 16.134
95, 13.609
96, 13.438
97, 13.398
98, 13.563
99, 15.338
100, 14.331
