iteration, Elapsed time in milliseconds
1, 13.735000000000001
2, 13.404
3, 20.504
4, 13.543
5, 13.440999999999999
6, 13.369000000000002
7, 13.329
8, 13.350000000000001
9, 13.296000000000001
10, 13.280999999999999
11, 13.321
12, 13.328
13, 13.299999999999999
14, 13.32
15, 13.306999999999999
16, 13.328
17, 13.291
18, 13.311
19, 13.336
20, 13.328
21, 13.296000000000001
22, 13.356
23, 13.32
24, 20.445
25, 13.405999999999999
26, 13.415
27, 13.333
28, 13.31
29, 13.314
30, 13.284
31, 13.31
32, 13.254999999999999
33, 13.291
34, 13.285
35, 13.301
36, 13.270000000000001
37, 13.293
38, 13.273
39, 13.272
40, 13.259
41, 13.311
42, 13.293
43, 13.269
44, 13.268
45, 20.468
46, 13.392
47, 13.332
48, 13.395000000000001
49, 13.287
50, 13.32
51, 13.293
52, 13.303
53, 13.299
54, 13.279
55, 13.257
56, 13.336
57, 13.278
58, 13.337
59, 13.353
60, 13.391
61, 14.093
62, 15.959999999999999
63, 15.638
64, 14.647
65, 13.337
66, 20.537
67, 13.443999999999999
68, 13.722
69, 17.99
70, 14.237
71, 13.751
72, 16.785999999999998
73, 14.437999999999999
74, 13.405999999999999
75, 13.399
76, 13.338
77, 13.365
78, 13.269
79, 13.299999999999999
80, 13.285
81, 13.289
82, 13.270000000000001
83, 13.299
84, 13.286
85, 13.292
86, 13.302
87, 20.505
88, 13.411
89, 13.37
90, 13.317
91, 13.337
92, 13.321
93, 13.351999999999999
94, 13.306000000000001
95, 13.332
96, 13.299999999999999
97, 13.297
98, 13.286
99, 13.351
100, 13.28
