iteration, Elapsed time in milliseconds
1, 14.684
2, 15.465
3, 14.175
4, 13.869
5, 16.826
6, 15.566999999999998
7, 14.057
8, 14.668000000000001
9, 14.814
10, 13.687
11, 14.901
12, 13.313
13, 13.296000000000001
14, 13.343
15, 20.42
16, 13.449
17, 13.377
18, 13.363999999999999
19, 13.436
20, 13.392
21, 13.377
22, 13.37
23, 13.343
24, 13.367
25, 13.401
26, 13.393
27, 13.324000000000002
28, 13.309
29, 13.350000000000001
30, 13.305000000000001
31, 13.33
32, 13.341000000000001
33, 13.272
34, 13.32
35, 13.337
36, 20.409
37, 13.495999999999999
38, 15.280999999999999
39, 15.897000000000002
40, 15.152000000000001
41, 15.966999999999999
42, 14.515
43, 15.302
44, 14.536999999999999
45, 15.074
46, 14.576
47, 14.484
48, 14.809
49, 13.34
50, 13.287
51, 13.302
52, 13.302
53, 13.298
54, 13.403
55, 13.338
56, 13.334999999999999
57, 20.436
58, 13.459999999999999
59, 13.469
60, 13.555
61, 14.975
62, 14.536999999999999
63, 14.828
64, 14.618
65, 13.381
66, 14.398
67, 16.922
68, 16.315
69, 16.583000000000002
70, 15.539000000000001
71, 14.338
72, 13.469999999999999
73, 13.744
74, 15.039
75, 15.099
76, 13.942
77, 13.309
78, 20.402
79, 13.4
80, 13.373
81, 13.32
82, 13.906
83, 13.334999999999999
84, 13.329
85, 13.298
86, 13.294
87, 13.296000000000001
88, 13.33
89, 13.891
90, 13.336
91, 13.301
92, 13.332
93, 13.317
94, 13.405000000000001
95, 13.465
96, 13.43
97, 13.891
98, 13.373
99, 20.689
100, 13.639999999999999
