iteration, Elapsed time in milliseconds
1, 14.189
2, 13.462
3, 13.535
4, 13.599
5, 16.056
6, 14.532
7, 14.623000000000001
8, 15.315000000000001
9, 13.448
10, 20.611
11, 13.504
12, 14.571000000000002
13, 15.461
14, 14.935
15, 15.644000000000002
16, 14.796999999999999
17, 14.64
18, 16.277
19, 14.452
20, 14.405
21, 16.637
22, 15.241
23, 15.351999999999999
24, 14.75
25, 13.41
26, 14.469
27, 17.079
28, 15.815
29, 14.754
30, 14.237
31, 20.517
32, 13.450999999999999
33, 13.424
34, 13.351
35, 13.366
36, 13.351
37, 13.332
38, 13.291
39, 13.314
40, 13.277000000000001
41, 13.283
42, 13.313
43, 13.363999999999999
44, 13.270000000000001
45, 13.327
46, 13.315999999999999
47, 13.261000000000001
48, 13.325999999999999
49, 13.228
50, 13.273
51, 13.346
52, 20.402
53, 13.440999999999999
54, 13.386000000000001
55, 13.301
56, 13.347
57, 13.378
58, 13.368
59, 13.366
60, 17.584
61, 14.316
62, 13.398
63, 13.483
64, 17.276
65, 14.389000000000001
66, 13.414
67, 13.452
68, 14.363000000000001
69, 15.207
70, 13.41
71, 14.33
72, 14.988
73, 20.575
74, 14.697
75, 16.647
76, 14.465
77, 13.712
78, 16.429
79, 15.242
80, 14.867
81, 14.22
82, 15.24
83, 13.417
84, 14.324
85, 15.464
86, 15.116
87, 14.796999999999999
88, 13.357000000000001
89, 13.428
90, 14.458
91, 15.241
92, 13.417
93, 13.488999999999999
94, 23.042
95, 15.642
96, 14.359
97, 14.523
98, 16.642
99, 15.949000000000002
100, 15.732
