iteration, Elapsed time in milliseconds
1, 13.839
2, 14.104999999999999
3, 14.045
4, 15.497
5, 13.705
6, 16.235
7, 16.172
8, 15.827
9, 14.404
10, 13.523
11, 13.615
12, 13.547
13, 13.471
14, 13.341000000000001
15, 13.304
16, 13.339
17, 13.312
18, 13.298
19, 20.483999999999998
20, 13.4
21, 13.375
22, 13.331000000000001
23, 13.342
24, 13.304
25, 13.282
26, 13.318999999999999
27, 13.296000000000001
28, 13.31
29, 13.265
30, 13.321
31, 13.278
32, 13.277000000000001
33, 13.277000000000001
34, 13.287
35, 13.254
36, 13.308
37, 13.24
38, 13.327
39, 13.275
40, 20.704
41, 13.439
42, 13.42
43, 13.379
44, 13.337
45, 13.358
46, 13.343
47, 13.334
48, 13.363999999999999
49, 13.337
50, 13.360000000000001
51, 13.344
52, 13.325999999999999
53, 13.381
54, 13.295
55, 13.269
56, 13.292
57, 13.284
58, 13.294
59, 13.267
60, 14.149000000000001
61, 20.589
62, 13.42
63, 13.394
64, 13.333
65, 13.342
66, 13.303
67, 13.33
68, 13.277000000000001
69, 13.286
70, 13.317
71, 13.265
72, 13.288
73, 13.269
74, 13.273
75, 13.301
76, 13.303
77, 13.263
78, 13.297
79, 13.248
80, 13.269
81, 13.263
82, 20.514
83, 13.422
84, 13.382
85, 13.348
86, 13.333
87, 13.29
88, 13.315000000000001
89, 13.347
90, 13.289
91, 13.294
92, 13.297
93, 13.337
94, 13.311
95, 13.286
96, 13.252999999999998
97, 13.321
98, 13.268
99, 13.301
100, 13.273
