iteration, Elapsed time in milliseconds
1, 14.87
2, 15.338
3, 16.957
4, 15.124
5, 13.94
6, 14.819
7, 16.41
8, 14.376
9, 14.417
10, 16.683
11, 16.570999999999998
12, 15.468
13, 14.869
14, 22.773000000000003
15, 13.677999999999999
16, 13.589
17, 15.725
18, 15.859000000000002
19, 15.834000000000001
20, 16.310000000000002
21, 16.672
22, 14.278
23, 13.372
24, 13.377
25, 13.338
26, 13.377
27, 13.328
28, 14.401
29, 15.234
30, 13.325
31, 13.294
32, 13.33
33, 13.668
34, 14.362
35, 22.917
36, 13.668
37, 13.389
38, 13.372
39, 13.421000000000001
40, 13.419
41, 14.282
42, 14.838000000000001
43, 13.688
44, 16.238
45, 16.141
46, 16.209
47, 17.118000000000002
48, 14.324
49, 14.388
50, 15.285
51, 13.665000000000001
52, 15.525
53, 14.066
54, 13.511000000000001
55, 13.902
56, 22.083
57, 13.715
58, 15.575999999999999
59, 13.456
60, 13.443
61, 14.409999999999998
62, 15.178
63, 14.432
64, 17.21
65, 14.871
66, 15.575999999999999
67, 14.806
68, 14.843
69, 15.324000000000002
70, 14.584
71, 15.988
72, 16.097
73, 14.271
74, 16.395
75, 14.522
76, 13.419
77, 20.462
78, 13.395000000000001
79, 13.373
80, 13.386000000000001
81, 13.338
82, 13.303
83, 13.363999999999999
84, 13.311
85, 13.283
86, 13.315999999999999
87, 13.49
88, 13.49
89, 13.443999999999999
90, 13.384
91, 13.381
92, 13.360999999999999
93, 13.323
94, 13.360000000000001
95, 13.37
96, 13.31
97, 13.339
98, 20.500999999999998
99, 13.377
100, 13.344999999999999
