iteration, Elapsed time in milliseconds
1, 15.478
2, 13.971
3, 15.354
4, 14.619
5, 13.536
6, 13.495999999999999
7, 13.51
8, 13.673
9, 15.139
10, 14.478
11, 15.12
12, 13.394
13, 13.418
14, 13.459
15, 14.652
16, 16.973
17, 14.596
18, 13.883
19, 14.503
20, 14.644
21, 24.046000000000003
22, 14.619
23, 15.188
24, 13.667
25, 17.627
26, 15.791
27, 14.472999999999999
28, 15.026
29, 15.743
30, 14.51
31, 13.401
32, 13.41
33, 14.907
34, 16.299
35, 15.417
36, 14.762
37, 14.346
38, 17.047
39, 14.886999999999999
40, 15.476
41, 16.959
42, 21.358999999999998
43, 13.436
44, 13.482
45, 15.129
46, 14.442
47, 13.298
48, 13.389
49, 14.795000000000002
50, 16.971
51, 15.360999999999999
52, 14.78
53, 13.413
54, 13.325
55, 13.292
56, 13.431999999999999
57, 15.189
58, 14.520999999999999
59, 13.304
60, 13.301
61, 13.297
62, 13.302
63, 20.445999999999998
64, 13.374
65, 13.347
66, 13.325
67, 13.283
68, 13.294
69, 13.276
70, 13.283
71, 13.306999999999999
72, 13.314
73, 13.254999999999999
74, 13.314
75, 13.274
76, 13.226999999999999
77, 13.294
78, 16.334999999999997
79, 14.94
80, 14.328000000000001
81, 14.92
82, 13.362
83, 13.457
84, 23.154
85, 13.549
86, 13.476
87, 15.267
88, 14.546999999999999
89, 13.315999999999999
90, 13.392
91, 13.408
92, 13.553
93, 14.866000000000001
94, 13.948
95, 14.338999999999999
96, 15.209
97, 13.344
98, 13.652
99, 14.362
100, 15.169
