iteration, Elapsed time in milliseconds
1, 13.967
2, 13.424999999999999
3, 13.388
4, 13.363999999999999
5, 13.394
6, 13.325
7, 13.339
8, 13.375
9, 20.475
10, 13.398
11, 13.440000000000001
12, 13.37
13, 13.405999999999999
14, 13.33
15, 13.368
16, 13.327
17, 13.287
18, 13.306000000000001
19, 13.372
20, 13.304
21, 13.323
22, 13.341000000000001
23, 13.306000000000001
24, 13.289
25, 13.29
26, 13.298
27, 13.325
28, 13.313
29, 13.363
30, 20.416
31, 13.424
32, 13.357000000000001
33, 13.347
34, 13.349
35, 13.372
36, 13.28
37, 13.301
38, 13.346
39, 13.349
40, 13.298
41, 13.347
42, 13.374
43, 14.381
44, 15.692999999999998
45, 15.949000000000002
46, 16.157
47, 14.342
48, 13.459999999999999
49, 13.365
50, 13.396999999999998
51, 20.493000000000002
52, 13.437
53, 13.344
54, 13.309
55, 13.368
56, 13.344999999999999
57, 13.317
58, 13.331000000000001
59, 13.34
60, 13.293
61, 13.291
62, 13.317
63, 13.341000000000001
64, 13.306999999999999
65, 13.315999999999999
66, 13.272
67, 13.270999999999999
68, 13.302
69, 13.251000000000001
70, 13.314
71, 13.304
72, 20.434
73, 13.418
74, 13.383000000000001
75, 13.338
76, 13.327
77, 13.353
78, 13.350000000000001
79, 13.329
80, 13.291
81, 13.338
82, 13.298
83, 13.278
84, 13.324000000000002
85, 13.339
86, 13.268
87, 13.299999999999999
88, 13.254
89, 13.284
90, 13.287
91, 13.252999999999998
92, 13.268
93, 20.435
94, 13.431999999999999
95, 13.363999999999999
96, 13.329
97, 13.321
98, 13.306999999999999
99, 13.283
100, 13.339
