iteration, Elapsed time in milliseconds
1, 15.755
2, 14.514000000000001
3, 13.467
4, 14.597000000000001
5, 15.245999999999999
6, 13.825000000000001
7, 17.356
8, 14.449
9, 13.33
10, 13.37
11, 13.366
12, 13.353
13, 13.327
14, 13.349
15, 13.574
16, 15.388
17, 13.302
18, 13.329
19, 13.347
20, 20.465
21, 13.473
22, 14.475999999999999
23, 15.245999999999999
24, 14.187
25, 15.427
26, 13.385
27, 13.384
28, 13.405000000000001
29, 13.431999999999999
30, 13.545
31, 14.484
32, 15.257
33, 13.424999999999999
34, 13.859
35, 15.513
36, 13.917
37, 15.469999999999999
38, 14.559000000000001
39, 17.34
40, 15.89
41, 21.326
42, 13.979999999999999
43, 15.459
44, 13.333
45, 13.372
46, 13.324000000000002
47, 13.292
48, 13.28
49, 13.308
50, 13.305000000000001
51, 13.249
52, 13.277000000000001
53, 13.302
54, 13.329
55, 13.270999999999999
56, 13.351999999999999
57, 13.334999999999999
58, 13.391
59, 13.74
60, 15.447000000000001
61, 13.445
62, 21.43
63, 13.763
64, 14.437
65, 15.118
66, 14.184000000000001
67, 13.415
68, 13.378
69, 13.358
70, 13.318999999999999
71, 13.279
72, 13.355
73, 13.518
74, 15.023
75, 15.069
76, 14.844
77, 14.89
78, 14.795000000000002
79, 14.282
80, 17.108999999999998
81, 16.594
82, 14.279
83, 20.602
84, 13.476999999999999
85, 13.66
86, 15.572000000000001
87, 13.428
88, 13.499
89, 15.206000000000001
90, 13.527000000000001
91, 13.342
92, 13.867
93, 15.291
94, 13.582
95, 13.396999999999998
96, 14.112
97, 15.142
98, 13.440999999999999
99, 14.731
100, 16.230999999999998
