Iteration, Elapsed time in milliseconds 
1, 8
2, 7
3, 6
4, 6
5, 6
6, 5
7, 6
8, 5
9, 6
10, 6
11, 5
12, 6
13, 6
14, 5
15, 6
16, 6
17, 5
18, 6
19, 5
20, 6
21, 5
22, 6
23, 6
24, 5
25, 6
26, 5
27, 6
28, 6
29, 5
30, 6
31, 6
32, 6
33, 6
34, 5
35, 6
36, 6
37, 5
38, 6
39, 6
40, 5
41, 6
42, 5
43, 6
44, 5
45, 6
46, 5
47, 6
48, 5
49, 6
50, 6
51, 5
52, 6
53, 5
54, 6
55, 6
56, 5
57, 6
58, 6
59, 5
60, 6
61, 5
62, 6
63, 6
64, 5
65, 6
66, 6
67, 6
68, 5
69, 6
70, 6
71, 5
72, 6
73, 6
74, 5
75, 6
76, 5
77, 6
78, 6
79, 5
80, 6
81, 6
82, 5
83, 6
84, 5
85, 6
86, 6
87, 5
88, 6
89, 5
90, 6
91, 6
92, 5
93, 6
94, 5
95, 6
96, 8
97, 6
98, 6
99, 6
100, 6
