Iteration, Elapsed time in milliseconds 
1, 6
2, 6
3, 5
4, 6
5, 5
6, 6
7, 6
8, 5
9, 6
10, 6
11, 5
12, 6
13, 6
14, 5
15, 6
16, 6
17, 5
18, 6
19, 5
20, 6
21, 6
22, 5
23, 6
24, 5
25, 6
26, 6
27, 5
28, 6
29, 6
30, 5
31, 6
32, 6
33, 5
34, 6
35, 6
36, 6
37, 5
38, 5
39, 6
40, 6
41, 5
42, 6
43, 6
44, 5
45, 6
46, 6
47, 5
48, 6
49, 8
50, 5
51, 6
52, 6
53, 5
54, 6
55, 6
56, 5
57, 6
58, 5
59, 6
60, 6
61, 6
62, 5
63, 6
64, 6
65, 5
66, 5
67, 6
68, 6
69, 5
70, 6
71, 6
72, 5
73, 6
74, 5
75, 6
76, 5
77, 6
78, 5
79, 6
80, 5
81, 6
82, 6
83, 5
84, 6
85, 6
86, 5
87, 6
88, 6
89, 5
90, 6
91, 6
92, 5
93, 6
94, 5
95, 6
96, 6
97, 5
98, 6
99, 5
100, 6
