Iteration, Elapsed time in milliseconds 
1, 6
2, 6
3, 5
4, 6
5, 6
6, 5
7, 6
8, 6
9, 5
10, 6
11, 6
12, 5
13, 6
14, 5
15, 6
16, 6
17, 6
18, 6
19, 5
20, 6
21, 6
22, 5
23, 6
24, 6
25, 5
26, 6
27, 5
28, 6
29, 6
30, 5
31, 6
32, 6
33, 5
34, 6
35, 5
36, 6
37, 6
38, 5
39, 6
40, 5
41, 6
42, 6
43, 5
44, 6
45, 6
46, 5
47, 6
48, 6
49, 6
50, 5
51, 6
52, 5
53, 6
54, 6
55, 5
56, 6
57, 5
58, 6
59, 6
60, 5
61, 6
62, 6
63, 5
64, 6
65, 5
66, 6
67, 6
68, 5
69, 6
70, 5
71, 6
72, 6
73, 5
74, 6
75, 6
76, 5
77, 6
78, 6
79, 5
80, 6
81, 6
82, 5
83, 6
84, 5
85, 6
86, 5
87, 6
88, 5
89, 6
90, 5
91, 6
92, 8
93, 7
94, 5
95, 6
96, 6
97, 5
98, 6
99, 5
100, 6
