Iteration, Elapsed time in milliseconds 
1, 6
2, 7
3, 7
4, 6
5, 6
6, 5
7, 6
8, 6
9, 5
10, 6
11, 6
12, 5
13, 6
14, 6
15, 5
16, 6
17, 6
18, 5
19, 6
20, 6
21, 5
22, 6
23, 5
24, 6
25, 6
26, 5
27, 6
28, 6
29, 5
30, 6
31, 5
32, 6
33, 5
34, 6
35, 5
36, 6
37, 6
38, 5
39, 6
40, 5
41, 6
42, 6
43, 5
44, 6
45, 6
46, 5
47, 6
48, 5
49, 6
50, 6
51, 5
52, 8
53, 5
54, 6
55, 6
56, 5
57, 6
58, 5
59, 6
60, 6
61, 6
62, 5
63, 6
64, 6
65, 6
66, 5
67, 6
68, 6
69, 5
70, 6
71, 8
72, 7
73, 5
74, 6
75, 6
76, 5
77, 6
78, 5
79, 6
80, 6
81, 6
82, 5
83, 6
84, 6
85, 5
86, 6
87, 6
88, 5
89, 6
90, 5
91, 6
92, 6
93, 6
94, 5
95, 6
96, 5
97, 9
98, 8
99, 10
100, 6
