Iteration, Elapsed time in milliseconds 
1, 6
2, 7
3, 7
4, 6
5, 6
6, 8
7, 6
8, 5
9, 6
10, 5
11, 6
12, 6
13, 5
14, 6
15, 5
16, 6
17, 6
18, 5
19, 6
20, 5
21, 6
22, 5
23, 6
24, 6
25, 5
26, 6
27, 6
28, 5
29, 6
30, 5
31, 6
32, 6
33, 5
34, 6
35, 5
36, 6
37, 5
38, 6
39, 6
40, 5
41, 6
42, 6
43, 5
44, 6
45, 6
46, 5
47, 6
48, 6
49, 5
50, 6
51, 6
52, 6
53, 5
54, 6
55, 6
56, 5
57, 6
58, 5
59, 5
60, 6
61, 6
62, 5
63, 6
64, 6
65, 5
66, 6
67, 6
68, 5
69, 6
70, 6
71, 7
72, 6
73, 6
74, 6
75, 5
76, 6
77, 5
78, 6
79, 6
80, 5
81, 6
82, 5
83, 6
84, 6
85, 5
86, 6
87, 5
88, 6
89, 5
90, 6
91, 6
92, 5
93, 5
94, 6
95, 6
96, 5
97, 6
98, 6
99, 5
100, 6
