Iteration, Elapsed time in milliseconds 
1, 6
2, 6
3, 6
4, 5
5, 6
6, 5
7, 6
8, 6
9, 5
10, 6
11, 5
12, 6
13, 5
14, 6
15, 6
16, 5
17, 6
18, 6
19, 5
20, 6
21, 6
22, 5
23, 6
24, 6
25, 5
26, 6
27, 5
28, 6
29, 6
30, 6
31, 5
32, 6
33, 6
34, 5
35, 6
36, 6
37, 5
38, 6
39, 6
40, 5
41, 6
42, 5
43, 6
44, 6
45, 5
46, 6
47, 5
48, 6
49, 6
50, 6
51, 5
52, 6
53, 6
54, 6
55, 5
56, 6
57, 6
58, 5
59, 6
60, 5
61, 6
62, 5
63, 6
64, 5
65, 6
66, 5
67, 6
68, 6
69, 5
70, 6
71, 6
72, 5
73, 6
74, 5
75, 6
76, 6
77, 5
78, 6
79, 6
80, 5
81, 6
82, 5
83, 6
84, 5
85, 6
86, 6
87, 5
88, 6
89, 5
90, 6
91, 6
92, 5
93, 6
94, 6
95, 5
96, 6
97, 6
98, 5
99, 6
100, 5
