Iteration, Elapsed time in milliseconds 
1, 6
2, 6
3, 5
4, 6
5, 5
6, 6
7, 6
8, 6
9, 5
10, 6
11, 6
12, 6
13, 5
14, 6
15, 5
16, 6
17, 5
18, 6
19, 5
20, 6
21, 6
22, 6
23, 5
24, 6
25, 6
26, 5
27, 6
28, 5
29, 6
30, 6
31, 5
32, 6
33, 6
34, 5
35, 6
36, 5
37, 6
38, 5
39, 6
40, 6
41, 5
42, 5
43, 6
44, 6
45, 5
46, 6
47, 10
48, 7
49, 5
50, 6
51, 6
52, 5
53, 6
54, 6
55, 5
56, 6
57, 6
58, 5
59, 6
60, 6
61, 5
62, 6
63, 5
64, 6
65, 6
66, 5
67, 6
68, 6
69, 5
70, 6
71, 6
72, 5
73, 6
74, 6
75, 5
76, 6
77, 5
78, 6
79, 6
80, 5
81, 6
82, 6
83, 5
84, 6
85, 5
86, 6
87, 6
88, 5
89, 5
90, 6
91, 6
92, 5
93, 6
94, 6
95, 5
96, 6
97, 5
98, 6
99, 6
100, 5
