Iteration, Elapsed time in milliseconds 
1, 6
2, 6
3, 5
4, 6
5, 6
6, 5
7, 6
8, 5
9, 6
10, 6
11, 5
12, 6
13, 6
14, 5
15, 6
16, 6
17, 6
18, 5
19, 6
20, 5
21, 6
22, 6
23, 5
24, 6
25, 6
26, 5
27, 6
28, 5
29, 6
30, 6
31, 5
32, 6
33, 5
34, 6
35, 5
36, 6
37, 6
38, 5
39, 6
40, 6
41, 5
42, 6
43, 5
44, 6
45, 5
46, 6
47, 6
48, 5
49, 6
50, 6
51, 6
52, 5
53, 6
54, 5
55, 6
56, 5
57, 6
58, 6
59, 5
60, 6
61, 5
62, 6
63, 6
64, 5
65, 6
66, 6
67, 5
68, 6
69, 5
70, 6
71, 6
72, 5
73, 6
74, 6
75, 5
76, 6
77, 5
78, 6
79, 6
80, 5
81, 6
82, 6
83, 5
84, 6
85, 5
86, 6
87, 5
88, 6
89, 6
90, 5
91, 6
92, 6
93, 5
94, 6
95, 5
96, 6
97, 6
98, 5
99, 8
100, 5
