Iteration, Elapsed time in milliseconds 
1, 5
2, 6
3, 7
4, 6
5, 5
6, 6
7, 6
8, 5
9, 6
10, 6
11, 5
12, 6
13, 6
14, 5
15, 6
16, 6
17, 5
18, 6
19, 6
20, 5
21, 6
22, 5
23, 6
24, 6
25, 6
26, 5
27, 6
28, 6
29, 5
30, 6
31, 6
32, 5
33, 6
34, 5
35, 6
36, 5
37, 6
38, 6
39, 5
40, 6
41, 6
42, 5
43, 6
44, 5
45, 6
46, 5
47, 6
48, 6
49, 5
50, 6
51, 6
52, 6
53, 5
54, 6
55, 5
56, 6
57, 5
58, 6
59, 6
60, 5
61, 6
62, 6
63, 5
64, 6
65, 5
66, 6
67, 5
68, 6
69, 5
70, 6
71, 5
72, 6
73, 6
74, 5
75, 6
76, 6
77, 6
78, 5
79, 6
80, 6
81, 5
82, 6
83, 6
84, 5
85, 6
86, 6
87, 5
88, 6
89, 5
90, 6
91, 6
92, 5
93, 6
94, 6
95, 5
96, 6
97, 5
98, 6
99, 6
100, 5
